user_id,game_name,hours,purchase,play
253549183,FreeStyle2 Street Basketball,0.0,1,0
212886835,Dota 2,5.5,1,1
36404933,Poker Night at the Inventory,0.0,1,0
304084564,Dota 2,0.8999999999999999,1,1
63441290,Titan Quest,4.6,1,1
49893565,Counter-Strike,22.0,1,1
35140004,Half-Life 2 Lost Coast,0.0,1,0
67349307,Skyrim High Resolution Texture Pack,0.0,1,0
103731895,Zombies Monsters Robots,13.5,1,1
53901705,War Thunder,0.0,1,0
154687199,Garry's Mod,22.0,1,1
6717871,Skyrim High Resolution Texture Pack,0.0,1,0
92593907,Call of Duty Black Ops II - Multiplayer,3.4000000000000004,1,1
154230723,Ravensword Shadowlands,0.0,1,0
94510414,Team Fortress 2,34.0,1,1
73094362,Football Manager 2013,69.0,1,1
85625611,"Warhammer 40,000 Dawn of War II",0.0,1,0
125017535,World of Guns Gun Disassembly,3.5,1,1
88035166,Fallout New Vegas Dead Money,0.0,1,0
212794187,Unturned,0.0,1,0
88344296,Stronghold 3,2.1,1,1
20207081,Company of Heroes,11.7,1,1
56038151,L.A. Noire,0.0,1,0
113227222,Terraria,2.5,1,1
86469479,Thief Gold,0.0,1,0
42061089,Awesomenauts,9.1,1,1
99077905,Commandos 3 Destination Berlin,0.0,1,0
184594362,War Thunder,0.0,1,0
48798067,Two Worlds II,3.6,1,1
166863117,School of Dragons How to Train Your Dragon,0.0,1,0
94110492,Sleeping Dogs,22.0,1,1
208900216,Torchlight II,7.300000000000001,1,1
156426681,Crysis 2 Maximum Edition,16.8,1,1
142408262,Clicker Heroes,0.0,1,0
60859695,Legend of Dungeon,0.0,1,0
117345810,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
49050405,The Testament of Sherlock Holmes,1.9,1,1
195962272,Gauntlet ,2.3,1,1
205240425,Dota 2,34.0,1,1
124725852,War in a Box Paper Tanks,6.3,1,1
165101762,Warface,7.800000000000001,1,1
46637811,Thief - The Bank Heist,0.0,1,0
79319075,The Elder Scrolls V Skyrim,5.8,1,1
49624770,Fractured Space,0.3,1,1
748719,Dishonored,9.2,1,1
234108053,Counter-Strike Condition Zero,0.0,1,0
192949772,Sid Meier's Civilization V,98.0,1,1
17530772,State of Decay,18.5,1,1
11149819,Counter-Strike Global Offensive,533.0,1,1
206440537,War Thunder,0.0,1,0
153956921,Enclave,0.0,1,0
13565651,ArcheAge Silver Founders Pack,0.0,1,0
67579257,Age of Empires II HD Edition,40.0,1,1
79049613,Aura Kingdom,0.3,1,1
65117175,Back to the Future Ep 5 - OUTATIME,3.4000000000000004,1,1
126098408,Neverwinter,6.0,1,1
46028967,Rocket League,13.9,1,1
1950243,Day of Defeat,0.0,1,0
66615366,BioShock Infinite,25.0,1,1
81943620,Bastion,9.0,1,1
24703611,Half-Life 2 Lost Coast,0.0,1,0
182229935,Mount & Blade Warband,851.0,1,1
204401529,GunZ 2 The Second Duel,0.1999999999999999,1,1
252645851,Tom Clancy's Ghost Recon Phantoms - EU,0.6000000000000001,1,1
125595162,Patch testing for Chivalry,0.0,1,0
975449,Batman Arkham City,1.7000000000000002,1,1
141873792,Xam,0.0,1,0
94088853,RollerCoaster Tycoon 3 Platinum!,26.0,1,1
11794760,X-COM Terror from the Deep,0.0,1,0
159428605,Terraria,0.0,1,0
179394166,Spooky's House of Jump Scares,0.0,1,0
30425578,Dead Space,0.0,1,0
207248568,Holy Avatar vs. Maidens of the Dead,0.0,1,0
70970228,Far Cry 3,59.0,1,1
7907686,Anno 2070,0.5,1,1
60859695,Dust An Elysian Tail,29.0,1,1
48149238,Sid Meier's Civilization V,37.0,1,1
293110570,Heroes & Generals,0.0,1,0
62705916,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
154230723,Fieldrunners 2,0.3,1,1
39622853,XCOM Enemy Within,0.0,1,0
94936385,Shadowgrounds Survivor,0.0,1,0
88921433,Half-Life 2 Episode Two,0.0,1,0
277095274,All Is Dust,0.0,1,0
124443679,Counter-Strike Global Offensive,1819.0,1,1
165779930,Star Conflict,126.0,1,1
65315657,Banished,44.0,1,1
149920224,Enclave,0.0,1,0
246439849,Panzar,0.0,1,0
113544961,Risk of Rain,21.0,1,1
168163793,Guns and Robots,0.0,1,0
58481977,Free to Play,2.2,1,1
126269125,War Thunder,4.8,1,1
133268706,SMITE,36.0,1,1
105586920,Counter-Strike Global Offensive,0.1999999999999999,1,1
22301321,The Bureau XCOM Declassified,0.0,1,0
53875128,Crysis 2 Maximum Edition,0.3,1,1
47384202,Half-Life,3.6,1,1
9180659,Counter-Strike Global Offensive,72.0,1,1
33651880,Saints Row IV,0.0,1,0
99264709,Nosgoth,0.0,1,0
150968058,Dota 2,1126.0,1,1
89732768,BioShock Infinite,17.9,1,1
11403772,Hyper Fighters,0.0,1,0
18604016,Counter-Strike,0.0,1,0
22301321,Borderlands 2,154.0,1,1
65229865,War of the Roses,0.0,1,0
168726386,Grand Theft Auto V,82.0,1,1
86338111,Amnesia The Dark Descent,26.0,1,1
278222242,Dota 2,0.5,1,1
10162301,Patch testing for Chivalry,0.0,1,0
79219608,Saints Row 2,0.0,1,0
131348564,Lucius,4.4,1,1
58345543,Warface,0.0,1,0
94110492,Endless Space,15.1,1,1
41719717,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
129081996,The Incredible Adventures of Van Helsing II,42.0,1,1
71510748,GameMaker Studio Standard,0.0,1,0
108512521,Don't Starve,11.6,1,1
11373749,Unturned,0.8,1,1
88035166,Natural Selection 2,8.7,1,1
124556386,Half-Life,0.0,1,0
80494893,Mark of the Ninja,0.0,1,0
73835640,Shift 2 Unleashed,0.0,1,0
196066421,Blacklight Retribution,0.0,1,0
57603447,Fallout New Vegas Dead Money,0.0,1,0
135177440,Counter-Strike Global Offensive,253.0,1,1
161919513,Train Simulator,10.1,1,1
144736,Half-Life Opposing Force,0.0,1,0
86912006,Dizzel,0.0,1,0
118971362,Star Wars Jedi Knight Dark Forces II,0.0,1,0
37490443,Grand Theft Auto IV,65.0,1,1
199693353,BioShock 2,1.1,1,1
298950,Torchlight,9.2,1,1
156297441,Fallout New Vegas,165.0,1,1
13190476,Alan Wake,15.5,1,1
302883346,Unturned,0.0,1,0
77830706,Dead Island,1.1,1,1
98561727,Spore Creepy & Cute Parts Pack,0.0,1,0
49893565,Intrusion 2,1.6,1,1
117488479,PAYDAY 2,1.6,1,1
155963474,Warframe,0.0,1,0
124437057,Half-Life Source,20.0,1,1
19696244,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
64787956,Grand Theft Auto Vice City,0.0,1,0
41934963,Day of Defeat Source,257.0,1,1
134482539,PROTOTYPE 2,2.5,1,1
116564064,"Warhammer 40,000 Dawn of War II  Retribution",0.0,1,0
112845094,Command and Conquer Red Alert 3,14.3,1,1
208050447,National Zombie Park,0.0,1,0
223858723,Terraria,44.0,1,1
13565651,Plain Sight,0.6000000000000001,1,1
10262121,Half-Life 2 Lost Coast,0.0,1,0
116617462,Chivalry Medieval Warfare,0.0,1,0
253469905,sZone-Online,0.1,1,1
54477968,Day of Defeat,0.3999999999999999,1,1
113227222,RIFT,0.0,1,0
56038151,Monkey Island 2 Special Edition,0.0,1,0
59866729,Call of Duty Modern Warfare 2,10.7,1,1
198850929,PAYDAY 2,53.0,1,1
260538236,sZone-Online,0.0,1,0
245220208,Warframe,0.0,1,0
234929278,Dota 2,780.0,1,1
62990992,Space Station Alpha,0.0,1,0
26465134,Call of Duty Modern Warfare 2 - Multiplayer,296.0,1,1
122798021,Company of Heroes Opposing Fronts,0.0,1,0
8311704,Portal,1.2000000000000002,1,1
143643478,Counter-Strike Condition Zero,0.0,1,0
107913460,Portal,1.7000000000000002,1,1
36404933,Brtal Legend,5.8,1,1
245342503,Robocraft,0.0,1,0
138941587,Dead Bits,4.2,1,1
114030647,Transformers War for Cybertron,9.5,1,1
127272741,"Dr. Langeskov, The Tiger, and The Terribly Cursed Emerald A Whirlwind Heist",0.0,1,0
133422169,Day of Defeat Source,0.0,1,0
101142088,Darksiders II Soundtrack,0.0,1,0
110881546,Thief - Opportunist,0.0,1,0
37723786,Half-Life 2 Lost Coast,0.0,1,0
76451157,Half-Life Opposing Force,0.0,1,0
87734805,Awesomenauts,0.8,1,1
28705385,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
90272527,The Elder Scrolls V Skyrim,399.0,1,1
16084897,Bulletstorm,0.3999999999999999,1,1
112199961,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
45292137,Quake Live,0.0,1,0
62990992,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
65117175,Sam & Max 202 Moai Better Blues,0.0,1,0
222050169,Survarium,0.3999999999999999,1,1
7020135,Half-Life 2 Lost Coast,0.0,1,0
150995572,Don't Starve Together Beta,2.0,1,1
70408902,Aquaria,0.0,1,0
180901075,Realms of the Haunting,0.0,1,0
92842632,Patch testing for Chivalry,0.0,1,0
90272527,Star Wars - Battlefront II,6.9,1,1
14465359,Rochard,0.0,1,0
245314153,Terraria,64.0,1,1
10599862,Left 4 Dead 2,17.9,1,1
11373749,Call of Duty Black Ops,7.5,1,1
259301403,FINAL FANTASY XIV A Realm Reborn,52.0,1,1
36557643,Saints Row The Third,7.1,1,1
293691139,GunZ 2 The Second Duel,0.8,1,1
173859218,Half-Life Blue Shift,0.0,1,0
64023574,Rust,2.8,1,1
49342564,Earth 2160,0.1999999999999999,1,1
194970068,Dungeon Defenders II,0.0,1,0
161384593,SMITE,0.6000000000000001,1,1
173649791,East India Company Gold,0.0,1,0
35039277,ORION Prelude,1.7999999999999998,1,1
113752996,Murder Miners,0.0,1,0
87341384,Thief - The Bank Heist,0.0,1,0
186642906,Waveform,0.0,1,0
25096601,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
62990992,Deus Ex Human Revolution - Director's Cut,2.5,1,1
226734923,Super Monday Night Combat,0.0,1,0
285883244,DCS World,0.0,1,0
39622853,FTL Faster Than Light,21.0,1,1
123397302,Counter-Strike Global Offensive,39.0,1,1
29111100,Deathmatch Classic,0.0,1,0
148510973,Mount & Blade Warband - Viking Conquest Reforged Edition,0.0,1,0
206088606,School of Dragons How to Train Your Dragon,0.0,1,0
101596530,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
11731710,Anomaly 2,0.0,1,0
194670621,Only If,0.1999999999999999,1,1
67492611,Crypt of the Necrodancer Soundtrack,0.0,1,0
12610800,Drakensang The River of Time,0.0,1,0
172771532,Elsword,0.0,1,0
11403772,CortexGearAngryDroids,0.0,1,0
62990992,Batman Arkham Origins,16.5,1,1
59332369,Black Mirror,0.0,1,0
13190476,Batman Arkham Origins,26.0,1,1
116564064,NBA 2K15,0.0,1,0
62990992,"Warhammer 40,000 Dawn of War II  Retribution",33.0,1,1
154230933,Max Payne 3,0.0,1,0
195584941,Heroes & Generals,1.2999999999999998,1,1
96588736,The Binding of Isaac,36.0,1,1
34281672,Gauntlet ,20.0,1,1
24841093,Unturned,1.4,1,1
209772097,Passing Pineview Forest,0.0,1,0
111422562,Killing Floor 2,45.0,1,1
19085114,Darwinia,0.0,1,0
5220782,Half-Life 2 Deathmatch,0.0,1,0
65421540,Day of Defeat Source,1.7000000000000002,1,1
93212858,Happy Wars,0.1999999999999999,1,1
92914917,Sun Blast,0.0,1,0
168641975,Kerbal Space Program,13.9,1,1
37827989,Battlefield Bad Company 2 Vietnam,0.0,1,0
164454723,Team Fortress 2,4.0,1,1
30440303,Far Cry 3,36.0,1,1
59536273,Portal 2,22.0,1,1
49769103,Left 4 Dead 2,1.4,1,1
231805700,Quake Live,0.0,1,0
36557643,Patch testing for Chivalry,0.0,1,0
16167221,Fuse,0.0,1,0
176225382,DARK SOULS II,101.0,1,1
33013552,Mirror's Edge,0.0,1,0
60859695,Brothers - A Tale of Two Sons,5.2,1,1
122679931,Unturned,24.0,1,1
183315077,Memoria,0.0,1,0
62878249,Arma 3 Zeus,0.0,1,0
164511211,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
227811695,Trove,2.1,1,1
7440594,Path of Exile,5.0,1,1
159800136,Echo of Soul,3.9,1,1
76892907,Command and Conquer Red Alert 3 - Uprising,0.5,1,1
65342306,Tower Wars,0.6000000000000001,1,1
203092936,A.V.A - Alliance of Valiant Arms,0.0,1,0
36404933,Oil Rush,0.0,1,0
189858084,Darksiders II Deathinitive Edition,0.0,1,0
49767455,Rogue Warrior,1.5,1,1
7431946,Warframe,51.0,1,1
50797633,Tomb Raider,0.0,1,0
62990992,FlatOut Ultimate Carnage,0.0,1,0
81585721,Octodad Dadliest Catch,1.2999999999999998,1,1
109715095,Dizzel,0.0,1,0
77980915,liteCam Game 100 FPS Game Capture,68.0,1,1
69954842,Brtal Legend,0.0,1,0
105503045,Spore,0.7,1,1
303129589,Age of Empires II HD Edition,1.1,1,1
70075801,Left 4 Dead 2,18.9,1,1
99906508,Empire Total War,22.0,1,1
282676810,Unturned,3.3,1,1
27279261,Ricochet,0.0,1,0
48028873,Sniper Elite V2,7.800000000000001,1,1
8334557,Half-Life 2 Deathmatch,0.0,1,0
105877396,Europa Universalis IV Conquest of Paradise,0.0,1,0
136495026,Ricochet,0.0,1,0
2087859,Half-Life 2,0.0,1,0
156071982,Garry's Mod,101.0,1,1
33013552,Your Doodles Are Bugged!,0.0,1,0
161139120,Half-Life 2 Lost Coast,0.6000000000000001,1,1
36546868,Half-Life 2 Deathmatch,0.1999999999999999,1,1
78341587,Company of Heroes Opposing Fronts,0.0,1,0
224853414,Dota 2,4.7,1,1
81160212,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
122444332,NEKOPARA Vol. 0,0.0,1,0
105877396,War of the Roses,0.0,1,0
119310413,Saints Row The Third,4.0,1,1
105243827,Age of Empires II HD Edition,8.0,1,1
112626210,Half-Life 2,0.0,1,0
55975168,Call of Duty Modern Warfare 3,22.0,1,1
47384202,Sniper Elite Nazi Zombie Army 2,0.0,1,0
255010251,Disney Infinity 3.0 Play Without Limits,0.5,1,1
218317467,Star Wars - Jedi Knight Mysteries of the Sith,0.0,1,0
54507379,Divinity Original Sin Enhanced Edition,0.0,1,0
103638409,Dragon Nest Europe,8.3,1,1
114727578,Grand Theft Auto Vice City,0.0,1,0
105071117,Construct 2 Free,0.0,1,0
34919318,Resident Evil Revelations / Biohazard Revelations,0.0,1,0
142388676,Lost Saga North America,0.0,1,0
88525821,Magicka Nippon,0.0,1,0
72613527,Anno 2070,0.8999999999999999,1,1
65117175,Left 4 Dead 2,0.0,1,0
106147454,Assassin's Creed III,7.6,1,1
45617627,Ryse Son of Rome,9.1,1,1
103690917,Life Is Strange,0.0,1,0
286701848,S.K.I.L.L. - Special Force 2,0.7,1,1
51557405,Grand Theft Auto Episodes from Liberty City,4.2,1,1
58345543,BloodRealm Battlegrounds,0.0,1,0
181002117,Half-Life Deathmatch Source,0.0,1,0
121080515,Men of War Assault Squad 2,0.3,1,1
108007732,Hotline Miami,7.199999999999999,1,1
105503045,Don't Starve,1.0,1,1
33013552,Starbound,7.6,1,1
92612763,The Guild II,0.0,1,0
134776102,Dead Island,0.0,1,0
94299484,Sid Meier's Civilization Beyond Earth,53.0,1,1
39622853,Just Cause 2,1.2000000000000002,1,1
165755355,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
83681553,Wasteland 2,27.0,1,1
28472068,Half-Life Blue Shift,0.0,1,0
78341587,Darwinia,0.1,1,1
36404933,Wallace & Gromit Ep 2 The Last Resort,0.0,1,0
70398582,Memento Mori 2,25.0,1,1
10302000,SimCity 4 Deluxe,11.2,1,1
131610144,Counter-Strike Condition Zero Deleted Scenes,0.5,1,1
66950079,Arma 3 Helicopters,0.0,1,0
150305902,Epigenesis,0.1999999999999999,1,1
244441983,War Thunder,0.3,1,1
102016550,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
65909415,Half-Life Blue Shift,0.0,1,0
45617627,Half-Life Blue Shift,0.0,1,0
36439985,Speedball 2 Tournament,0.0,1,0
87734805,Ethan Meteor Hunter,0.0,1,0
105361549,Dota 2,154.0,1,1
243572743,Unturned,2.1,1,1
164097534,The Crew,28.0,1,1
236434806,Brawlhalla,0.1999999999999999,1,1
112199961,Assassin's Creed IV Black Flag,89.0,1,1
30172489,Call of Duty Ghosts - Multiplayer,5.7,1,1
37396841,Half-Life 2 Lost Coast,0.0,1,0
32126281,Train Simulator Sheerness Branch Extension Route,0.0,1,0
49462664,Psychonauts Demo,0.0,1,0
31733621,Half-Life 2 Episode One,7.300000000000001,1,1
83497449,Grand Theft Auto IV,3.0,1,1
53875128,Wolfenstein The New Order,4.0,1,1
117531196,Company of Heroes (New Steam Version),0.0,1,0
20772968,F.E.A.R. Extraction Point,0.0,1,0
266736356,TERA,4.8,1,1
131940023,Passing Pineview Forest,0.3999999999999999,1,1
71390526,Heroes & Generals,1.1,1,1
8567888,Half-Life Blue Shift,0.0,1,0
174287424,Cry of Fear,0.5,1,1
30246419,FTL Faster Than Light,8.6,1,1
79017735,EVGA PrecisionX 16,0.0,1,0
135400225,Executive Assault,2.7,1,1
58905429,Euro Truck Simulator,0.6000000000000001,1,1
97634356,Half-Life 2 Lost Coast,0.3,1,1
69849141,Portal,0.0,1,0
4812175,Half-Life Opposing Force,0.0,1,0
124437057,Saviors,0.0,1,0
43360645,You Need A Budget 4 (YNAB),0.0,1,0
258531019,Path of Exile,0.0,1,0
96588736,Grand Theft Auto Episodes from Liberty City,0.0,1,0
156202123,Infestation Survivor Stories,0.8,1,1
227863185,War Inc. Battlezone,0.0,1,0
246620676,RIFT,0.0,1,0
63615483,Warframe,0.0,1,0
92612763,Rome Total War,315.0,1,1
46028967,Arma 2 Operation Arrowhead,2.3,1,1
861238,Half-Life,0.0,1,0
62990992,Serious Sam HD The First Encounter,0.0,1,0
975449,Medieval II Total War,0.0,1,0
245681889,Pink Hour,0.0,1,0
58345543,Crysis 2 Maximum Edition,0.1999999999999999,1,1
219466905,Pox Nora,0.0,1,0
116515230,SpellForce Platinum Edition,4.7,1,1
42771635,Team Fortress 2,292.0,1,1
94521606,Viridi,0.3,1,1
104870123,Dishonored,0.0,1,0
35701646,Resident Evil 5 / Biohazard 5,7.6,1,1
36404933,BIT.TRIP BEAT,0.3,1,1
154533830,Portal 2,0.3999999999999999,1,1
201757829,Arma 2,3.1,1,1
183235801,GunZ 2 The Second Duel,0.0,1,0
53875128,Star Wars Dark Forces,0.0,1,0
102295765,TERA,0.0,1,0
13190476,Grey Goo - Emergence Campaign,0.0,1,0
198804975,DiRT 3,0.5,1,1
166669789,Castle Crashers - Pink Knight Pack,0.0,1,0
20464587,Total War Battles KINGDOM,0.3,1,1
11940338,Natural Selection 2,4.6,1,1
186022495,Dead Island Epidemic,0.1,1,1
11403772,Crazy Taxi,0.0,1,0
109175936,The Witcher 3 Wild Hunt - Expansion Pass,0.0,1,0
66650717,Wargame AirLand Battle,50.0,1,1
247912887,Villagers and Heroes,0.0,1,0
50801801,Command and Conquer Red Alert 3,0.0,1,0
188988198,APB Reloaded,1.2999999999999998,1,1
62990992,Tomb Raider Underworld,0.0,1,0
25096601,Oceanhorn Monster of Uncharted Seas,0.1999999999999999,1,1
19696244,Alan Wake's American Nightmare,3.6,1,1
106796307,Dota 2,1.5,1,1
168375605,Call of Duty Ghosts - Multiplayer,353.0,1,1
197328486,The Elder Scrolls V Skyrim,11.6,1,1
117531196,BioShock Infinite,0.0,1,0
185079540,Thief Deadly Shadows,0.0,1,0
86469479,Prince of Persia The Sands of Time,0.8999999999999999,1,1
56038151,Alan Wake,0.0,1,0
66078954,Half-Life 2 Lost Coast,0.0,1,0
47457723,Alpha Prime,0.0,1,0
303007171,Half-Life 2 Deathmatch,0.0,1,0
259891015,Dota 2,62.0,1,1
34919318,Hunted The Demon's Forge,12.4,1,1
234758647,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
36546868,Lucidity,0.3999999999999999,1,1
227083521,Terra Incognita ~ Chapter One The Descendant,0.0,1,0
2083767,Rocket League,10.1,1,1
49832324,Left 4 Dead,18.9,1,1
170460109,Left 4 Dead,1.1,1,1
172842461,School of Dragons How to Train Your Dragon,1.0,1,1
84045371,Grand Theft Auto V,14.0,1,1
189794919,Dota 2,50.0,1,1
186123132,Robocraft,0.0,1,0
30246419,Construct 2 Free,3.7,1,1
135177440,Team Fortress 2,1.1,1,1
69009454,Tropico 4,15.0,1,1
154230723,Hammerwatch,6.7,1,1
45957399,Counter-Strike Condition Zero,0.0,1,0
185075395,Star Wars Empire at War Gold,0.1999999999999999,1,1
167167647,Hexcells,0.7,1,1
92600849,Call of Duty World at War,19.5,1,1
42657809,F.E.A.R. 3,0.0,1,0
150882304,Sniper Elite V2,0.0,1,0
124556386,Dota 2,0.1999999999999999,1,1
154230723,Godus,0.0,1,0
23492094,Tomb Raider,10.4,1,1
170848836,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
243053090,War Thunder,0.0,1,0
19696244,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
219435905,Unturned,0.0,1,0
181154544,War of the Roses,0.0,1,0
45411694,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
93221431,Dungeons & Dragons Daggerdale,3.6,1,1
36978196,Dota 2,9.9,1,1
87694960,RUSH,0.0,1,0
181608676,Pillars of Eternity,2.4,1,1
232864591,DiggerOnline,0.1999999999999999,1,1
171308992,FINAL FANTASY XIV A Realm Reborn (PAL version),0.0,1,0
248040416,Warframe,0.0,1,0
106796307,The Elder Scrolls V Skyrim,1.4,1,1
114080968,Team Fortress 2,2.5,1,1
20772968,Wolfenstein The New Order,0.0,1,0
248549548,Fallout New Vegas Dead Money,0.0,1,0
55426012,DOOM 3,0.5,1,1
169771622,Panzar,0.0,1,0
28472068,Titan Quest,6.3,1,1
71603645,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
110881546,Sacred Citadel,0.0,1,0
117238061,Team Fortress 2,0.5,1,1
80128229,Might & Magic Heroes VI,0.0,1,0
264626784,Kerbal Space Program,0.3,1,1
54310644,Hitman Blood Money,0.0,1,0
115037563,Chivalry Medieval Warfare,3.7,1,1
60115727,DiRT 2,2.2,1,1
201122970,Trove,1.0,1,1
67001780,Medieval II Total War,0.1,1,1
237173035,Dev Guy,0.0,1,0
181586458,Dota 2,13.9,1,1
151229648,Dead Space,0.3,1,1
56219610,Mafia II,15.0,1,1
76892907,Agarest - Unlock Voices DLC,0.0,1,0
196223620,Magicka Wizard Wars,23.0,1,1
61189155,Darksiders II,20.0,1,1
156565178,Alpha Protocol,3.2,1,1
69946630,Robocraft,0.0,1,0
975449,Master Levels for DOOM II,0.0,1,0
204967665,Path of Exile,0.0,1,0
142414329,Company of Heroes 2,1.2999999999999998,1,1
50818751,Tropico 4,0.0,1,0
210170887,The Mighty Quest For Epic Loot,0.0,1,0
58905429,Oddworld Abe's Oddysee,0.0,1,0
167333229,Dota 2,0.5,1,1
250826540,Boring Man - Online Tactical Stickman Combat,0.3,1,1
115037563,Magicka,1.4,1,1
45617627,Arma 3,17.0,1,1
92503355,Goat Simulator,0.3999999999999999,1,1
209817175,Dizzel,0.0,1,0
53091150,Gone Home,0.8,1,1
150305902,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
36404933,Cities XL Platinum,0.0,1,0
62990992,Wargame AirLand Battle,0.8999999999999999,1,1
173799068,Dota 2,6.3,1,1
58345543,Tomb Raider II,0.0,1,0
162370266,Don't Starve Together Beta,5.4,1,1
96400571,Arma 2 DayZ Mod,0.0,1,0
81439192,EVE Online,114.0,1,1
101690993,Prince of Persia The Two Thrones,0.0,1,0
11373749,Snapshot,0.0,1,0
67729331,Skyrim High Resolution Texture Pack,0.0,1,0
127628725,Company of Heroes Opposing Fronts,0.0,1,0
154230933,Outlast,0.0,1,0
102825821,Magic Barrage - Bitferno,37.0,1,1
28472068,Star Wars Knights of the Old Republic,1.5,1,1
38317154,Magicka The Watchtower,0.0,1,0
117883499,Metro 2033,1.2999999999999998,1,1
69954842,Spelunky,3.8,1,1
298950,Legend of Grimrock,19.3,1,1
149920224,Dota 2,939.0,1,1
102825821,Anoxemia,0.0,1,0
30246419,Men of War Assault Squad,0.7,1,1
156565178,Garry's Mod,7.199999999999999,1,1
17567828,Company of Heroes 2,19.8,1,1
12610800,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
148510973,The Elder Scrolls V Skyrim,73.0,1,1
254368479,Neverwinter,0.7,1,1
80067793,War Thunder,56.0,1,1
12610800,Fallout New Vegas,0.3999999999999999,1,1
12897088,Counter-Strike Source,0.3999999999999999,1,1
10599862,Football Manager 2014,581.0,1,1
203800963,Half-Life Blue Shift,0.0,1,0
78341587,Crayon Physics Deluxe,0.1999999999999999,1,1
174002551,RACE 07,0.3999999999999999,1,1
68540434,Warframe,0.0,1,0
112849197,DiggerOnline,0.3999999999999999,1,1
101355301,Sniper Ghost Warrior,0.8999999999999999,1,1
99264709,Audiosurf,0.0,1,0
138369566,Dota 2,0.6000000000000001,1,1
11149819,Shatter,0.1,1,1
129795122,Soccer Manager 2015,0.5,1,1
154230933,Hitman Codename 47,0.0,1,0
67579257,Mad Max,10.5,1,1
45592640,Star Wars Jedi Knight Dark Forces II,0.3,1,1
64787956,The WTCC 2010 Pack,0.0,1,0
168031436,Thief 2,0.0,1,0
115632831,Deus Ex Human Revolution,0.0,1,0
24469287,Castlevania Lords of Shadow 2,14.2,1,1
131463112,Unturned,0.0,1,0
298272852,Counter-Strike Nexon Zombies,0.3,1,1
127072755,Dirty Bomb,0.3,1,1
55906572,Warface,1.2000000000000002,1,1
111182405,Killing Floor,34.0,1,1
45807245,Insurgency Modern Infantry Combat,6.9,1,1
21539893,Wargame AirLand Battle,4.6,1,1
61676491,MEDIEVAL Total War - Gold Edition,0.0,1,0
186040249,Team Fortress 2,15.1,1,1
130460859,UFO Extraterrestrials Gold,0.0,1,0
231805700,Crossfire Europe,0.0,1,0
14465359,Rebel Galaxy,31.0,1,1
47457723,Fallout 2,0.0,1,0
81943620,Batman Arkham Origins,0.0,1,0
167194020,FINAL FANTASY XIV Heavensward,0.0,1,0
66052983,PAYDAY The Heist,6.0,1,1
97473168,Call of Duty Modern Warfare 3,7.4,1,1
133422169,Goat Simulator,5.5,1,1
167167647,Counter-Strike Global Offensive,9.4,1,1
122658341,Terraria,12.3,1,1
275775796,GunZ 2 The Second Duel,0.0,1,0
85497862,Half-Life 2 Lost Coast,0.0,1,0
15196746,X3 Reunion,0.1999999999999999,1,1
212428693,School of Dragons How to Train Your Dragon,0.0,1,0
252024637,Dota 2,11.1,1,1
153823616,Metro Last Light,17.0,1,1
51557405,Audiosurf,0.7,1,1
58439284,Call of Duty Modern Warfare 2 - Multiplayer,0.0,1,0
11403772,Divine Divinity,0.0,1,0
15305418,SEGA Genesis & Mega Drive Classics,0.0,1,0
46028967,Day of Defeat Source,0.3,1,1
85366890,Magicka Nippon,0.0,1,0
1950243,COH2 - The Western Front Armies US Forces,0.0,1,0
101602586,Magicka Wizard's Survival Kit,0.0,1,0
78309377,Dead Space,0.0,1,0
165691348,GunZ 2 The Second Duel,0.0,1,0
4897767,Team Fortress Classic,0.0,1,0
111728146,Dota 2,307.0,1,1
7617325,Day of Defeat,0.0,1,0
43913966,Resident Evil 6 / Biohazard 6,34.0,1,1
91807066,Borderlands,4.5,1,1
194854693,Worms Reloaded,1.7000000000000002,1,1
79155765,Serious Sam HD The Second Encounter,0.3999999999999999,1,1
254739428,Dota 2,10.2,1,1
45411694,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
129117376,The Forest,2.6,1,1
75395097,Call of Duty Black Ops,6.6,1,1
11161178,Tomb Raider,38.0,1,1
21061921,FortressCraft Evolved Multiplayer,0.0,1,0
